requirement_id,scenario_id,phase,title,related_findings,expected_state,prohibited_state,actual_state,pass_fail,deviation_id,corrective_action_id,retest_result
ARC-SYS-HARDEN-001-MV-01,ARC-OQ-001,OQ,Missing true DDG edge with zero-result impact search.,ARC-AST-001,IMPACT_NOT_ESTABLISHED_HUMAN_REVIEW_REQUIRED,NO_IMPACT,IMPACT_NOT_ESTABLISHED_HUMAN_REVIEW_REQUIRED,PASS,DEV-ARC-SYS-HARDEN-001-001,CA-ARC-SYS-HARDEN-001-001,PASS
ARC-SYS-HARDEN-001-MV-02,ARC-OQ-002,OQ,False HIGH edge causing excessive reassessment.,ARC-AST-001; ARC-AST-008,FALSE_POSITIVE_CONTAINED_REVIEW_REQUIRED,REASSESSMENT_CASCADE,FALSE_POSITIVE_CONTAINED_REVIEW_REQUIRED,PASS,DEV-ARC-SYS-HARDEN-001-002,CA-ARC-SYS-HARDEN-001-002,PASS
ARC-SYS-HARDEN-001-MV-03,ARC-OQ-003,OQ,EIG conflict -> DER -> PCDI remediation loop terminates in one causal episode.,ARC-AST-002,EPISODE_CLOSED_NO_LOOP,REASSESSMENT_LOOP,EPISODE_CLOSED_NO_LOOP,PASS,DEV-ARC-SYS-HARDEN-001-003,CA-ARC-SYS-HARDEN-001-003,PASS
ARC-SYS-HARDEN-001-MV-04,ARC-OQ-004,OQ,RDRE remediation artifact does not self-reopen absent new basis.,ARC-AST-002,DERIVED_RDRE_REMEDIATION_TRACKED_WITHIN_EPISODE,SELF_REOPENED,DERIVED_RDRE_REMEDIATION_TRACKED_WITHIN_EPISODE,PASS,DEV-ARC-SYS-HARDEN-001-004,CA-ARC-SYS-HARDEN-001-004,PASS
ARC-SYS-HARDEN-001-MV-05,ARC-OQ-005,OQ,Regulatory reaffirmation races Safety hold.,ARC-AST-003,HOLD_CONFLICT,LAST_WRITE_WINS_AUTHORIZED,HOLD_CONFLICT,PASS,DEV-ARC-SYS-HARDEN-001-005,CA-ARC-SYS-HARDEN-001-005,PASS
ARC-SYS-HARDEN-001-MV-06,ARC-OQ-006,OQ,Predecessor approval arrives after successor issuance.,ARC-AST-003,REJECTED_STALE,DUAL_CURRENT_DECISIONS,REJECTED_STALE,PASS,DEV-ARC-SYS-HARDEN-001-006,CA-ARC-SYS-HARDEN-001-006,PASS
ARC-SYS-HARDEN-001-MV-07,ARC-OQ-007,OQ,Cross-tenant traversal through shared regulatory source leaks nothing.,ARC-AST-004,AUTHORIZED_EMPTY_RESULT,TENANT_SIDE_CHANNEL_LEAK,AUTHORIZED_EMPTY_RESULT,PASS,DEV-ARC-SYS-HARDEN-001-007,CA-ARC-SYS-HARDEN-001-007,PASS
ARC-SYS-HARDEN-001-MV-08,ARC-OQ-008,OQ,Elevated cached graph result cannot be returned to lower privilege.,ARC-AST-004,CACHE_MISS_REAUTHORIZE,PRIVILEGE_DOWNGRADE_CACHE_LEAK,CACHE_MISS_REAUTHORIZE,PASS,DEV-ARC-SYS-HARDEN-001-008,CA-ARC-SYS-HARDEN-001-008,PASS
ARC-SYS-HARDEN-001-MV-09,ARC-OQ-009,OQ,Duplicate event/replay produces one business effect.,ARC-AST-005,DUPLICATE_SUPPRESSED_ONE_BUSINESS_EFFECT,DUPLICATE_BUSINESS_EFFECT,DUPLICATE_SUPPRESSED_ONE_BUSINESS_EFFECT,PASS,DEV-ARC-SYS-HARDEN-001-009,CA-ARC-SYS-HARDEN-001-009,PASS
ARC-SYS-HARDEN-001-MV-10,ARC-OQ-010,OQ,Crash between state write and derived-event publication reconciles.,ARC-AST-005,RECONCILIATION_REQUIRED,PHANTOM_COMPLETE,RECONCILIATION_REQUIRED,PASS,DEV-ARC-SYS-HARDEN-001-010,CA-ARC-SYS-HARDEN-001-010,PASS
